,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
21252,1,0,1,60,4,1,1,6,2,Male,39,0,48.6301,37.7682,1.663,3.4999,11.8222,3.5226
21253,1,0,0,15,21,1,1,5,3,Female,58,0,22.4947,22.1432,1.224,0.3975,6.2721,1.5378
21254,1,0,1,28,7,1,1,4,0,Female,48,0,22.28,22.4047,0.9441,0.6425,12.0265,1.5762
21255,0,0,0,26,11,0,1,4,1,Male,23,0,10.7147,15.3052,1.2102,0.6401,1.9627,0.4626
21256,1,0,0,48,7,2,1,5,1,Male,33,0,13.0696,17.3895,0.395,0.2325,3.0884,0.5664
21257,1,0,0,81,13,2,1,8,1,Male,35,0,12.5705,17.5017,0.7135,0.3435,4.7454,1.2864
21258,1,0,0,60,25,2,1,9,1,Male,57,0,40.3866,29.1845,0.9526,0.5455,20.8859,1.5204
21259,1,0,1,100,15,2,1,5,1,Male,28,0,46.1272,29.9307,4.0252,0.7693,8.9185,2.6514
21260,0,0,0,7,7,1,1,2,2,Male,59,0,12.3131,13.1775,1.3615,1.4985,2.226,0.5118
21261,0,0,0,18,7,2,1,7,2,Male,34,0,11.4869,15.2181,1.0389,0.5708,1.4263,0.6632
21262,0,0,0,16,16,2,1,3,0,Male,67,0,10.9855,14.2541,0.754,0.5165,2.2154,0.4872
21263,0,0,0,18,55,1,1,1,1,Male,35,0,7.6201,7.4947,2.1459,0.3131,2.044,0.3318
21264,0,0,0,20,8,0,1,8,4,Male,62,0,14.4452,23.3866,0.578,2.017,2.225,0.852
21265,0,0,0,22,8,1,1,2,1,Male,76,0,5.5292,7.3479,0.0237,0.242,0.8654,0.1206
21266,1,0,0,18,12,1,1,5,0,Male,36,0,17.5442,18.3977,0.085,0.5255,2.0288,1.1376
21267,2,1,1,81,14,4,1,3,2,Male,57,0,146.2529,38.558,0.872,4.591,27.9584,8.9844
21268,1,1,1,43,8,3,1,8,1,Male,41,0,54.596,23.1243,0.6613,0.7974,18.3945,3.558
21269,1,0,0,30,3,1,1,4,1,Female,62,0,6.0124,6.2634,0.0075,0.0565,1.551,0.5022
21270,1,0,0,15,23,1,1,7,1,Male,55,0,9.6898,9.467,0.1825,0.3204,3.0533,0.381
21271,0,0,0,50,2,1,0,5,1,Female,73,1,9.9153,17.3944,0.3763,0.775,2.0102,0.3696
21272,1,0,0,150,25,3,1,6,0,Male,57,1,11.5559,16.0977,0.5779,0.8491,2.2478,1.7494
21273,1,0,0,16,1,0,1,2,0,Female,55,0,9.3125,7.5679,0.1285,0.163,2.9372,0.2418
21274,1,0,0,17,1,1,1,7,1,Male,43,0,14.5874,18.7867,0.665,1.147,1.9563,1.036
21275,0,0,0,22,5,0,1,5,1,Male,42,0,16.618,20.7388,0.604,0.5754,4.0405,0.9454
21276,1,0,0,11,2,1,1,4,1,Male,26,0,17.3657,19.5581,0.4858,0.2995,2.3366,1.218
21277,1,0,0,18,5,1,1,4,0,Male,48,0,21.5932,19.3161,1.0195,0.636,6.1034,2.1172
21278,1,0,0,9,3,0,1,7,3,Male,40,0,14.94,22.4475,0.3335,1.3115,2.4996,0.6828
21279,1,0,0,144,10,3,1,10,0,Male,50,1,18.7435,26.3472,0.4885,0.692,4.6538,0.6744
21280,1,0,0,28,32,0,0,2,0,Female,58,0,5.7695,9.7292,0.052,0.1545,1.0527,0.576
21281,0,0,0,12,28,0,0,4,2,Male,69,1,12.0996,15.992,0.138,0.2075,1.9414,0.9864
21282,0,0,0,36,53,0,0,5,0,Female,48,0,9.1164,14.566,0.044,0.1667,1.2918,0.8769
21283,1,0,0,28,61,0,1,1,0,Female,57,0,5.6451,6.7155,0.0546,0.184,1.4169,0.3528
21284,1,0,0,46,32,0,1,3,0,Male,67,0,9.6333,8.6871,0.052,0.332,2.0906,1.7521
21285,1,0,0,15,13,0,1,6,1,Male,37,0,9.6685,16.0805,0.1358,0.3639,1.1891,0.3108
21286,1,0,0,28,22,0,1,4,1,Male,50,0,11.0496,14.8081,0.3734,0.207,2.0246,0.3864
21287,1,0,0,43,1,3,1,3,2,Male,24,0,39.2191,18.3269,0.656,1.5524,5.5559,5.9966
21288,1,0,0,25,6,1,1,6,1,Male,46,1,9.5051,14.6875,0.1328,0.247,1.7626,0.6048
21289,1,0,0,25,25,1,1,3,1,Male,54,1,12.8995,12.7979,0.6577,0.54,1.6813,0.8948
21290,1,0,0,21,22,0,1,6,1,Male,57,0,12.3751,13.0548,0.104,0.5135,4.7738,0.5182
21291,1,0,0,34,22,2,1,2,1,Female,73,0,7.9586,8.793,0.0728,0.3025,1.8879,0.6138
21292,0,0,0,20,18,0,1,6,1,Male,38,1,14.4732,20.0428,0.4611,0.2065,4.499,0.5106
21293,1,0,0,26,15,2,1,3,1,Male,52,0,31.9167,16.8923,0.9087,1.305,5.6517,2.1504
21294,1,0,1,45,23,4,1,6,0,Male,32,0,20.3112,13.4164,0.598,0.7245,5.1146,1.006
21295,1,0,0,16,28,2,1,3,1,Female,46,0,23.5536,14.2975,0.246,0.6799,7.5317,2.925
21296,1,0,0,27,21,2,1,3,0,Female,83,0,12.3369,9.8615,0.172,0.1465,4.4752,0.4368
21297,1,0,1,43,52,4,1,2,0,Male,83,0,35.2664,17.8202,0.024,0.569,10.9028,1.348
21298,1,0,0,27,63,2,1,6,1,Female,78,0,20.4494,15.6212,0.131,0.1965,2.4207,1.6326
21299,1,0,0,11,0,0,1,5,0,Male,28,0,9.3376,11.3476,0.253,0.1317,1.5815,0.5638
21300,1,0,0,21,45,0,1,3,1,Male,61,0,11.7894,12.7483,0.2065,0.565,4.3885,0.3834
21301,0,0,0,18,0,1,1,6,0,Male,39,0,11.0045,15.233,0.1256,0.17,2.1435,0.2184
21302,1,0,1,76,7,2,1,3,1,Male,39,0,64.6012,23.6463,1.11,1.7149,15.3091,5.2294
21303,0,0,0,23,25,1,1,4,1,Male,61,0,14.2581,13.7069,0.47,0.096,1.9391,0.3732
21304,0,0,0,20,19,1,0,2,0,Male,63,0,6.098,8.0681,0.0768,0.2345,0.977,0.24
21305,0,0,0,30,14,0,0,6,1,Male,33,1,10.9818,14.0196,0.1592,0.5175,1.0314,0.1752
21306,0,0,0,9,5,0,0,5,2,Male,34,0,8.3039,16.2374,0.2955,0.2106,0.9476,0.3024
21307,0,0,0,7,14,0,1,4,0,Female,74,0,8.4715,14.3341,0.09,0.2832,1.0191,0.2064
21308,1,0,0,36,15,1,1,3,0,Male,46,0,19.5562,18.4487,0.2645,0.311,7.7704,0.7128
21309,1,0,0,6,12,1,1,5,0,Male,51,1,9.4575,17.7421,0.3855,0.3574,0.8799,0.6456
21310,0,0,1,36,15,2,1,5,1,Male,36,0,39.2252,18.4086,0.554,0.471,4.5755,4.5744
21311,0,0,0,11,16,1,1,4,1,Male,42,0,9.6418,14.1167,0.0693,0.4202,0.9867,0.3924
21312,0,0,0,36,15,2,1,8,0,Female,70,0,11.0958,16.5384,0.0595,0.1967,2.5655,0.3684
21313,1,0,0,43,7,3,1,12,0,Male,69,0,18.7718,26.0956,1.006,0.196,6.1437,0.8058
21314,2,0,1,14,3,4,1,6,2,Male,58,0,46.5433,37.2851,2.0554,2.4389,6.5005,1.7182
21315,0,0,0,14,24,2,1,1,0,Female,86,0,3.3973,4.1344,0.0,0.085,1.2106,0.0798
21316,1,0,0,18,7,2,1,6,1,Male,34,0,18.1457,19.4378,0.826,0.458,8.2773,1.293
21317,1,0,0,24,10,1,1,4,0,Female,31,0,7.6365,13.5663,0.72,0.2234,1.467,0.333
21318,1,0,0,35,6,3,1,6,1,Male,59,1,16.9856,17.9046,0.353,0.229,4.886,2.0104
21319,0,0,0,20,3,0,0,6,0,Male,58,0,21.5663,15.214,0.265,0.7365,13.2133,0.771
21320,0,0,0,50,8,2,0,7,1,Male,50,0,15.6992,15.7473,0.3416,1.2883,4.877,0.612
21321,0,0,0,20,1,0,0,1,1,Male,41,1,8.6947,9.1764,0.8688,1.317,1.071,0.2424
21322,1,0,1,8,15,1,1,2,0,Female,54,0,15.0222,9.7088,0.8155,0.6275,4.9214,0.5868
21323,0,0,0,30,2,0,0,8,0,Male,49,1,10.1134,18.6708,0.145,0.391,2.0473,0.963
21324,0,0,0,42,2,1,0,9,0,Male,36,1,8.6537,12.884,0.238,0.456,1.6979,0.9724
21325,1,0,0,35,24,1,1,6,1,Male,61,0,20.597,27.486,0.238,0.5715,5.0439,1.2334
21326,0,0,0,15,4,1,1,7,1,Male,55,0,11.0644,17.9863,0.1046,0.6291,0.8935,0.5508
21327,1,0,0,20,4,0,1,3,0,Female,30,0,17.5172,10.7554,0.314,0.3259,6.2113,6.2487
21328,1,0,0,30,15,2,1,7,0,Male,53,1,9.9827,17.6817,0.06,0.4525,2.0615,0.5856
21329,0,0,0,12,5,0,1,3,1,Male,23,1,5.0851,7.3075,0.0328,0.6175,0.8301,0.1794
21330,0,0,0,20,5,0,0,3,0,Male,80,0,3.7532,6.262,0.0,0.102,0.7626,0.2634
21331,0,0,0,12,1,1,0,5,1,Male,25,1,7.8232,10.078,0.2299,0.738,1.2058,0.3612
21332,0,0,0,35,3,0,0,8,1,Male,51,0,12.9677,17.9918,0.0,0.6858,1.9559,0.837
21333,0,0,0,50,8,2,0,4,0,Female,40,0,8.7622,9.1097,0.0,0.3625,0.94,0.7894
21334,0,0,0,42,59,0,0,3,0,Male,65,1,10.8203,11.7536,0.1245,1.267,2.1013,0.391
21335,1,0,0,20,1,2,1,8,0,Male,41,1,18.7754,22.9669,0.421,0.6718,5.6049,0.9528
21336,0,0,0,100,3,0,1,5,1,Male,31,0,7.964,9.4053,0.0,0.2215,1.9914,0.6384
21337,0,0,0,12,3,1,0,4,1,Male,27,0,7.1277,7.9553,0.015,0.485,1.3247,0.531
21338,0,0,0,20,12,0,0,4,0,Female,33,0,10.7375,11.3194,0.025,0.3785,1.3099,0.5208
21339,0,0,0,35,1,2,0,3,1,Male,68,0,9.8193,11.8854,0.0645,0.4253,1.8236,0.6064
21340,0,0,0,100,15,2,1,2,0,Female,23,0,7.1719,8.7393,0.0676,0.403,1.5802,0.7122
21341,1,0,0,30,20,3,1,4,1,Male,53,0,26.3317,14.1968,0.0,0.288,2.0312,0.7734
21342,0,0,0,20,3,0,0,2,1,Male,73,0,4.4339,6.0464,0.054,0.196,0.6681,0.4722
21343,1,0,0,42,12,2,1,6,1,Male,35,1,11.9832,15.2672,0.135,1.428,2.0382,0.9318
21344,0,0,0,20,4,0,1,5,1,Male,30,0,10.7372,14.0157,0.013,0.3467,1.9284,0.831
21345,0,0,0,12,15,0,0,7,3,Male,50,0,10.2778,12.5915,0.078,1.273,1.8166,0.45
21346,0,0,0,15,16,0,1,5,1,Male,36,1,10.339,11.1075,0.2866,0.593,1.9687,0.8686
21347,0,0,0,12,2,0,0,3,0,Male,58,0,19.8934,10.6302,0.124,0.9062,2.0742,0.5782
21348,0,0,0,20,4,0,0,8,1,Male,35,1,8.2345,14.7367,0.22,0.471,1.4438,0.4812
21349,0,0,0,12,1,0,0,3,1,Male,27,0,9.1601,9.9668,0.019,0.334,2.152,0.6204
21350,1,0,0,20,2,2,0,4,1,Male,32,1,8.2185,8.633,0.1696,0.8652,1.172,0.5728
21351,0,0,0,40,4,1,1,6,0,Female,33,0,9.3014,13.9911,0.0,0.4719,1.3951,0.543
21352,0,0,0,27,3,1,1,4,1,Male,57,0,9.2316,13.1121,0.05,0.6854,1.9147,0.4038
21353,0,0,0,30,1,1,1,2,0,Female,66,0,5.1784,6.755,0.0504,0.072,1.3204,0.252
21354,1,0,0,14,15,1,1,2,2,Female,64,0,3.8895,5.8661,0.0072,0.2541,0.8337,0.1764
21355,1,0,0,14,8,2,1,4,0,Female,59,0,7.8774,10.3346,0.05,0.2865,2.004,1.1028
21356,1,0,0,14,16,2,1,7,2,Male,41,0,41.9904,24.1698,1.2301,2.0995,8.8482,3.6214
21357,1,0,1,42,15,3,1,2,2,Male,50,0,94.3608,17.6733,1.7015,1.2888,24.6286,13.2406
21358,1,0,0,11,3,2,1,2,0,Male,55,1,8.9361,11.6279,0.1679,0.2845,1.5979,4.839
21359,0,0,0,14,13,0,0,4,1,Male,74,1,5.5352,7.4141,0.03,0.2399,1.2865,0.0906
21360,1,0,0,42,16,0,1,5,0,Male,46,1,9.4068,14.8474,0.0935,0.3085,2.4956,0.4032
21361,1,0,0,30,1,0,1,6,2,Male,37,1,8.1717,13.6581,0.0434,0.7655,1.0854,0.3732
21362,0,0,0,11,4,1,0,1,1,Female,60,0,5.1386,4.5092,0.098,0.031,0.2835,2.2036
21363,1,0,0,32,7,1,1,3,1,Male,32,0,33.3728,18.3142,0.603,0.6394,1.985,5.9804
21364,1,0,0,21,6,1,1,3,0,Male,59,1,14.0062,12.5646,0.076,0.8365,4.6712,2.2972
21365,0,0,0,11,10,1,0,3,3,Male,48,1,11.2383,11.4844,0.103,0.281,0.825,1.9236
21366,0,0,0,11,5,2,0,4,1,Male,28,1,7.4072,5.1113,0.0595,0.441,0.8828,0.381
21367,0,0,0,11,10,1,0,3,0,Male,72,1,7.7519,12.1215,0.0954,0.25,0.9813,0.3582
21368,0,0,0,16,5,1,0,4,1,Male,56,1,7.2545,10.6266,0.0,0.312,0.6557,0.7648
21369,0,0,0,9,10,1,0,6,1,Male,34,1,7.4445,11.6479,0.0114,0.377,0.6445,0.2424
21370,0,0,0,20,3,1,0,4,3,Male,55,0,7.2768,9.2813,0.0486,0.977,1.1495,0.5106
21371,0,0,0,49,15,1,0,6,1,Male,35,0,3.5863,7.5253,0.0168,0.103,0.7024,0.3156
21372,0,0,0,270,8,2,0,3,1,Male,58,0,6.4884,6.5676,0.0576,0.1835,0.9904,0.1908
21373,1,0,0,13,1,1,1,2,1,Male,48,1,5.5102,5.557,0.075,0.34,0.8427,0.2934
21374,1,0,1,76,3,4,1,3,2,Female,59,0,65.6133,26.4904,1.381,1.2215,21.7923,11.4998
21375,1,0,0,27,18,1,1,3,0,Female,67,0,7.7274,8.9122,0.0,0.31,1.8914,0.3132
21376,1,0,0,75,45,2,1,4,1,Female,72,0,30.0365,29.735,0.7665,1.119,8.0148,8.318
21377,1,0,0,20,4,2,1,5,0,Male,25,0,9.5048,11.6254,0.0175,0.3297,1.4897,0.637
21378,0,0,0,22,5,1,0,5,0,Male,42,0,5.1389,6.1243,0.065,0.117,1.0022,0.1098
21379,0,0,0,20,5,1,0,7,1,Male,39,1,5.1621,7.7334,0.064,0.122,0.8631,0.102
21380,0,0,0,25,15,3,0,4,1,Male,54,1,8.8456,11.8378,0.5285,0.537,1.3752,0.273
21381,0,0,0,20,5,1,0,4,1,Male,46,1,9.5518,10.2115,0.085,2.413,2.8524,0.5735
21382,0,0,0,26,15,2,0,4,0,Female,59,0,10.2495,7.9283,0.104,0.2507,1.3365,0.6836
21383,0,0,0,15,14,2,0,6,1,Male,41,0,10.7187,14.8243,0.078,0.9205,5.5623,0.4548
21384,1,0,0,100,12,1,0,6,0,Male,43,0,10.4656,12.4659,0.146,0.5875,1.7344,0.4108
21385,0,0,0,80,4,1,1,3,0,Male,71,1,6.561,8.8384,0.191,0.175,0.9456,0.5938
21386,0,0,0,20,6,2,0,3,1,Male,52,0,5.284,7.4407,0.034,0.488,0.8657,0.3484
21387,0,0,0,26,3,2,0,3,1,Male,34,0,9.4813,9.1817,0.078,0.4754,3.5713,0.3246
21388,0,0,0,9,4,0,0,1,0,Female,76,1,2.4825,3.2556,0.03,0.0715,0.3038,0.057
21389,0,0,0,13,10,1,0,5,0,Male,57,1,9.46,13.2214,0.1795,0.322,1.2149,0.177
21390,0,0,0,32,15,2,1,3,0,Male,52,0,7.2401,5.3029,0.0695,0.166,1.6449,0.1416
21391,1,0,0,16,6,2,1,6,2,Male,48,0,16.3744,19.0835,0.272,1.5087,2.5733,0.9432
21392,0,0,0,38,15,1,0,3,0,Male,63,0,8.0128,7.7406,0.01,0.2055,2.0975,0.8106
21393,0,0,0,15,1,1,1,5,0,Male,32,0,8.6433,12.0306,0.1145,0.3545,1.6015,0.5278
21394,0,0,0,39,9,2,0,5,0,Female,57,0,12.9645,22.7269,0.24,0.579,2.5859,0.7552
21395,0,0,0,27,13,2,1,8,4,Male,43,1,11.951,16.3669,0.197,0.252,1.8717,0.3618
21396,0,0,0,14,5,1,1,7,2,Male,35,1,9.0484,12.1459,0.063,0.4225,1.6869,0.339
21397,0,0,0,17,14,2,1,3,0,Female,54,0,11.2637,13.6773,0.074,0.7865,1.6802,2.9008
21398,1,0,0,27,5,2,1,2,0,Male,46,0,11.5696,11.189,0.246,0.132,1.9062,1.9
21399,0,0,0,13,9,1,1,3,1,Male,54,1,7.0026,9.4463,0.0635,0.313,1.22,0.186
21400,0,0,0,26,5,2,1,9,2,Male,44,1,11.8505,16.2094,0.115,0.4055,2.0042,0.4206
21401,0,0,0,11,7,1,0,6,0,Male,43,1,11.1962,13.763,0.022,1.0082,4.121,0.4774
21402,0,0,0,11,2,1,0,3,1,Male,35,1,5.626,9.0354,0.075,0.3615,0.8929,0.4608
21403,0,0,0,51,1,2,0,6,0,Male,44,1,11.624,11.8996,0.0625,0.2885,2.9914,0.4944
21404,0,0,0,10,3,1,0,1,0,Male,68,0,3.4291,3.7759,0.074,0.151,0.5826,0.0594
21405,0,0,0,29,8,2,0,3,0,Male,73,0,8.5974,8.3286,0.027,0.577,2.5302,0.1194
21406,0,0,0,11,8,0,0,4,0,Female,28,1,4.9767,10.2835,0.029,0.283,0.906,0.9276
21407,0,0,0,35,11,1,1,2,1,Male,49,1,10.2252,10.9713,0.102,0.209,2.3316,0.3826
21408,0,0,0,32,29,1,1,3,1,Female,62,0,12.133,8.4945,0.157,0.2269,2.7586,2.157
21409,0,0,0,35,11,2,1,4,0,Female,48,0,9.349,14.0487,0.2045,0.7599,1.1968,0.525
21410,0,0,0,27,55,1,0,1,1,Female,56,0,9.18,5.152,0.028,0.232,6.7896,0.3
21411,0,0,0,29,6,2,0,3,0,Male,35,1,6.1025,9.0701,0.219,0.343,1.4295,0.2238
21412,1,0,0,82,8,3,1,5,2,Male,29,0,38.2882,19.9015,0.507,1.8598,4.7943,10.6716
21413,0,0,0,32,21,2,1,1,0,Female,73,1,8.1879,6.8324,0.245,0.176,1.8619,1.6338
21414,0,0,0,136,12,1,1,5,1,Male,50,0,12.2549,15.4945,0.2198,0.303,5.2719,1.1196
21415,0,0,0,9,3,1,0,6,1,Male,28,0,7.595,9.5386,0.5064,0.5193,1.364,0.4332
21416,0,0,0,26,5,2,1,6,1,Male,43,0,11.2011,12.5447,0.4948,0.5525,2.7103,0.7266
21417,0,0,0,13,5,1,0,3,1,Male,45,1,8.4455,9.9364,0.05,0.433,1.0335,0.168
21418,0,0,0,26,4,2,1,3,0,Male,42,1,11.2888,7.5626,0.241,0.5394,4.7154,0.9902
21419,0,0,0,26,5,2,0,7,0,Male,41,1,9.6968,18.2721,0.125,0.3636,1.8335,0.4134
21420,0,0,0,13,15,1,0,7,1,Male,44,0,10.4413,9.1746,0.299,0.315,1.382,3.039
21421,1,0,1,64,11,2,1,5,3,Male,47,0,67.653,23.6082,1.1862,3.7631,10.2017,10.962
21422,3,0,2,56,20,3,1,6,0,Female,56,0,66.4191,46.0066,0.9996,1.9965,11.1245,3.3774
21423,0,0,0,20,25,1,1,3,0,Male,44,0,12.6618,13.425,0.5385,0.378,2.4824,0.5364
21424,1,0,0,20,11,0,1,3,0,Male,48,0,15.8815,12.7481,0.646,0.5655,3.0178,1.464
21425,1,0,0,41,48,3,1,4,1,Male,51,0,32.912,17.0391,0.5794,0.9736,9.798,3.5658
21426,1,0,1,32,3,2,1,3,1,Male,36,0,27.0402,23.7229,1.9944,4.794,18.9549,3.2156
21427,1,0,0,50,10,1,1,5,1,Male,66,0,25.9843,25.028,1.7257,1.074,4.3286,2.4852
21428,1,0,1,42,19,2,1,4,0,Female,38,0,20.3342,20.5091,0.6685,2.154,4.0196,1.486
21429,0,0,0,12,21,1,1,7,1,Male,50,0,14.4779,17.0644,0.432,0.6785,3.2211,0.4416
21430,0,0,0,16,8,1,1,5,2,Male,49,0,8.9133,15.6685,0.198,0.413,1.2373,0.2214
21431,1,0,1,27,35,2,1,4,1,Male,37,0,39.2819,16.5785,0.592,1.0355,2.9284,1.98
21432,0,0,0,32,21,2,1,6,3,Male,47,1,8.914,12.0508,0.0468,0.9044,2.1655,0.4884
21433,0,0,0,10,19,2,1,5,1,Male,65,0,14.0333,16.5997,0.754,0.6465,3.6754,0.4884
21434,1,0,0,27,35,2,1,6,0,Male,54,1,10.7365,18.6103,0.036,0.37,1.8147,0.4164
21435,1,0,0,18,17,0,1,1,0,Male,43,0,10.4708,7.0124,0.1734,0.2095,1.4325,0.2262
21436,0,0,0,11,11,1,1,5,1,Male,46,0,9.4309,14.2218,0.038,0.065,1.5014,0.3594
21437,1,0,0,65,20,2,1,4,2,Male,30,0,11.2947,13.69,0.1995,0.6555,2.0971,0.6024
21438,1,0,0,23,13,3,1,6,1,Male,59,1,9.7022,15.5543,0.054,0.1365,1.6765,0.558
21439,0,0,0,41,4,1,0,6,3,Male,39,0,8.4912,14.0225,0.047,0.2825,1.1478,0.3102
21440,0,0,0,71,5,1,0,3,0,Female,25,0,5.4704,6.8267,0.006,0.23,1.1297,0.273
21441,0,0,0,25,6,1,0,9,0,Male,44,1,9.2838,15.2238,0.086,0.5555,1.2106,0.2574
21442,0,0,0,74,4,1,0,3,0,Male,60,0,7.4722,8.4583,0.012,0.134,2.7794,0.2574
21443,0,0,0,26,6,2,0,4,0,Female,42,0,6.9142,10.729,0.133,0.2355,1.1926,0.2742
21444,0,0,0,27,8,0,0,5,2,Female,34,1,7.7505,11.099,0.052,0.165,1.2025,0.4182
21445,0,0,0,27,35,0,0,4,0,Male,68,1,6.2362,9.6296,0.06,0.366,0.7638,0.2304
21446,0,0,0,15,2,0,0,7,2,Male,34,0,14.2541,15.4138,0.214,0.391,0.9358,1.3062
21447,1,0,0,29,5,2,1,10,1,Male,48,0,19.3988,22.996,0.1705,0.4119,7.1275,1.8306
21448,0,0,0,40,4,0,1,4,3,Male,71,0,9.5146,9.5196,0.492,0.0748,1.0063,0.6096
21449,1,0,0,11,1,0,1,4,1,Male,60,0,7.8822,9.4227,0.2352,1.0949,1.6957,0.2502
21450,1,0,0,9,3,1,1,8,1,Male,46,0,8.7683,12.4636,0.045,0.2845,1.2058,0.429
21451,1,0,0,17,2,2,1,6,3,Male,50,1,8.3691,13.489,0.08,0.4131,1.4096,0.489
21452,1,0,0,25,7,0,1,6,1,Male,65,0,7.1182,11.5609,0.026,0.316,1.1219,0.288
21453,1,0,0,70,12,4,1,6,2,Female,69,1,9.2326,13.005,0.104,0.236,1.42,0.6066
21454,0,0,0,11,6,1,0,5,2,Male,27,1,3.9981,4.6083,0.033,0.1682,0.6165,0.4782
21455,1,0,0,32,8,2,1,4,1,Male,57,0,8.5934,9.1785,0.224,0.201,1.1913,0.4056
21456,0,0,0,5,2,0,0,1,1,Male,49,1,2.3223,2.7221,0.0325,0.1394,0.3646,0.1272
21457,1,0,0,11,3,0,1,6,1,Male,44,0,8.8741,13.6883,0.751,0.4585,1.6103,0.5538
21458,0,0,0,11,15,0,1,6,2,Male,41,1,7.8944,10.3549,0.025,0.3329,2.022,0.4038
21459,0,0,0,30,4,0,0,8,0,Male,83,0,8.2025,14.2833,0.0,0.0805,0.9417,0.39
21460,0,0,0,28,17,0,0,11,5,Male,53,0,21.5666,28.8318,0.21,0.8454,2.9379,1.0738
21461,1,0,0,48,13,1,1,6,2,Male,39,1,9.5085,14.0117,0.2,0.4005,2.164,0.4254
21462,0,0,0,20,2,2,0,10,1,Male,43,0,7.5455,12.2165,0.04,0.1926,2.0617,0.5208
21463,0,0,0,24,1,1,0,1,0,Female,67,1,1.9541,2.4303,0.007,0.053,0.3921,0.0996
21464,0,0,0,17,1,1,1,7,2,Male,33,0,10.4768,12.8711,0.1359,0.3668,3.6732,0.4572
21465,1,0,0,15,30,0,1,4,2,Male,62,0,17.2186,19.291,0.082,0.218,3.835,0.5328
21466,0,0,0,15,8,1,0,5,1,Male,42,0,8.5396,12.457,0.117,0.401,2.0132,0.2706
21467,0,0,0,15,4,1,0,6,0,Male,32,1,8.2339,10.4666,0.4333,0.965,1.1707,1.1738
21468,1,0,0,20,15,2,1,8,1,Male,41,1,13.9272,18.2755,0.116,0.6905,2.7596,0.6216
21469,0,0,0,20,7,1,1,5,1,Male,57,0,11.3168,14.6017,0.7256,0.3688,1.6398,0.5442
21470,0,0,0,29,18,1,0,1,0,Female,83,0,3.365,1.4879,0.0025,0.0485,1.885,0.0864
21471,0,0,0,11,5,1,1,2,0,Male,62,0,3.952,3.7335,0.0,0.237,0.8484,0.1272
21472,1,0,0,15,19,1,1,6,1,Male,50,0,8.3441,14.5454,0.044,0.507,1.7461,0.6474
21473,1,0,0,400,19,2,1,6,2,Male,47,0,14.2631,14.647,0.028,0.1355,6.1787,1.0724
21474,0,0,0,15,7,1,0,10,2,Male,52,1,11.4099,19.7948,1.047,0.477,1.9593,0.2814
21475,0,0,0,20,3,1,1,5,1,Male,34,0,6.55,8.5504,0.054,0.2018,1.5812,0.4804
21476,0,0,0,41,6,1,1,6,1,Female,52,0,10.9534,18.072,0.012,0.5225,3.7814,0.2628
21477,1,0,0,30,8,0,1,6,1,Male,45,1,11.163,20.6716,0.104,0.487,1.8536,0.6872
21478,1,0,0,32,1,0,1,6,1,Male,39,0,21.9599,21.7023,0.048,0.7085,3.7448,1.5096
21479,0,0,0,18,25,1,1,6,1,Male,77,1,11.4004,18.449,0.024,0.662,2.4616,1.441
21480,0,0,0,7,12,0,0,6,0,Male,43,1,10.7508,17.7883,0.3366,0.4425,1.0187,0.5178
21481,0,0,0,11,40,0,1,9,1,Male,74,0,5.0437,8.9126,0.058,0.2715,0.5797,0.8232
21482,1,0,0,39,3,0,1,3,1,Male,61,1,13.2609,17.2491,0.024,0.446,3.1049,0.896
21483,0,0,0,16,2,0,1,5,1,Male,28,0,12.7654,15.2636,0.561,0.801,2.8128,0.4642
21484,0,0,0,32,3,0,1,6,1,Male,31,1,13.3817,18.7335,0.649,0.7887,2.1145,0.6246
21485,0,0,0,15,21,0,1,9,0,Male,42,1,16.5496,23.9901,0.4605,0.8684,2.7501,0.8772
21486,0,0,0,7,15,0,1,6,3,Male,40,1,14.0566,24.2399,0.218,0.7471,1.6973,0.679
21487,0,0,0,13,15,0,0,9,0,Male,42,1,14.31,23.6748,0.162,0.677,1.89,0.587
21488,0,0,0,39,12,2,1,4,2,Male,50,0,18.4049,21.4317,0.512,1.5635,1.8933,1.3056
21489,0,0,0,32,6,0,1,5,0,Male,47,0,12.8114,13.1707,0.006,0.232,2.9835,0.5758
21490,1,0,0,25,5,2,1,5,1,Male,37,1,24.0524,19.2853,0.266,0.7415,6.2168,0.7436
21491,1,0,0,11,5,0,1,5,2,Male,47,0,16.961,20.7492,0.279,1.271,4.9871,0.3672
21492,1,0,0,35,1,0,1,7,1,Male,44,0,23.1015,16.2137,0.043,0.7295,6.5337,1.7644
21493,0,0,0,7,5,0,1,2,1,Male,51,1,8.7027,11.1958,0.0,0.803,1.3063,0.9268
21494,0,0,0,11,33,0,1,4,0,Male,85,0,8.4101,12.7764,0.036,0.61,0.9107,0.3494
21495,0,0,0,27,35,2,1,4,1,Female,84,0,13.9891,18.8829,0.274,0.5275,2.8461,0.6234
21496,0,0,0,26,11,1,1,2,1,Female,74,0,5.9568,8.528,0.05,0.291,1.3867,0.3234
